client_id,default
74835,0.22508882667845262
17527,0.743099712907272
75683,0.3843783499446615
26883,0.41017576761885977
28862,0.11210077286687893
99881,0.5783575482038587
26630,0.7794753069977121
79934,0.286522658399677
16605,0.05942178911028245
105449,0.10664418433615401
49000,0.5327761925683598
28589,0.3603308038917906
7706,0.23478120348612191
96743,0.3316500428580602
63018,0.8030969261210441
68282,0.25537921392050816
25663,0.4224775281996032
39302,0.5159690081287093
84204,0.3762170780006824
44202,0.7046082573806134
102650,0.5544821777742409
19519,0.6612750886138524
47829,0.38542657321730533
10899,0.3482734618998865
16211,0.4621679684248072
9490,0.30600454647390546
37563,0.7501808235709467
85637,0.602269152984955
26718,0.674461965090744
58572,0.6091447205787114
91847,0.2495608472041855
45575,0.42129341414289223
8526,0.6121747935239259
84636,0.6901459426869564
67318,0.5504481008818656
2695,0.6371512863883224
76039,0.3605291373350299
47451,0.5256681122657191
71789,0.5648275492692982
11403,0.34759644506111065
100327,0.6127037731748
2855,0.5259057371506982
101424,0.3892500389108252
88773,0.4265996800120047
39167,0.44067449149823384
37001,0.4473351496272204
96705,0.12247898230307078
84528,0.5240860471645602
77533,0.7795018928110544
57838,0.2677221261541683
77427,0.2785428056766464
84737,0.6167541115006042
108836,0.13686353557063452
107885,0.2908393635635327
15618,0.5157678642032335
79078,0.5372001023093926
24711,0.7179551848506304
5105,0.5170590379881586
46200,0.5254389138857085
47138,0.6521714627779961
29418,0.5648999598909263
8116,0.40091170911486174
91348,0.4841944975114845
26136,0.6387312034559466
46407,0.6660890635080404
65469,0.40662246420226583
90137,0.6487767187756127
23997,0.37385509930286065
53299,0.6526267368756413
1863,0.1709062762430603
17480,0.6491600269897763
56711,0.4331658526577277
60933,0.24475844696172339
104322,0.4303362407241438
49604,0.37907644256949097
39809,0.7190372814084235
85778,0.4203503916150601
52445,0.6018330271282285
80390,0.395970152042241
805,0.644322144036299
67224,0.1350647801960978
23033,0.20474601067954548
32775,0.15570867851834796
19865,0.43221703686689095
35371,0.41523879485061
56038,0.43705724941872875
23368,0.4396776747624795
77105,0.5062703830729006
22564,0.8588805731681082
46368,0.32421213228557794
88516,0.6382989205756264
77171,0.191968626252434
106102,0.29131510075566197
25435,0.4906396304016607
42614,0.2922369886349916
29540,0.7811456643674592
48473,0.40244219812942783
38274,0.5584870527839534
78135,0.8000118428487673
43986,0.7313341981603908
88839,0.706310680149665
87863,0.16491525432666534
6528,0.274292993684204
70557,0.3601714504011423
96677,0.18040075383449197
76686,0.3996984358206554
26451,0.653568649285329
31039,0.7080215474375698
54382,0.3599163025592929
105054,0.5603868037821441
43510,0.5478885139114426
77798,0.40710009388530216
41781,0.42329144634542754
12540,0.7773372471950514
43913,0.7666357821509099
38021,0.45968741159082904
46592,0.1388161995654752
29129,0.27186048143758657
106331,0.3618362258748008
83680,0.5175483023912493
80437,0.8436367507161118
32508,0.27762743669553647
76472,0.6731666044496711
86910,0.5086706585881668
