client_id,default
74835,0.211007174357385
17527,0.7810434762866862
75683,0.3279576588858779
26883,0.38735539068094227
28862,0.14383324585940496
99881,0.7571446901728265
26630,0.768749818272885
79934,0.2280832862945977
16605,0.13656838116528663
105449,0.15203703940725186
49000,0.4502261348255682
28589,0.38086949557646044
7706,0.19348864819512707
96743,0.3261707925831772
63018,0.7523028143973716
68282,0.22452785682624268
25663,0.372286071332254
39302,0.5148303077478023
84204,0.3215417956230638
44202,0.7470082128650957
102650,0.5003803903850663
19519,0.7931865165857277
47829,0.2946285042982558
10899,0.26134939517047995
16211,0.3619488041619173
9490,0.26011756749663034
37563,0.7666703135572347
85637,0.5544057041527826
26718,0.6270582761646568
58572,0.59469386936557
91847,0.2140961267079905
45575,0.3580571360421503
8526,0.529162541049185
84636,0.5963243581479992
67318,0.5436667822982524
2695,0.5413538745095262
76039,0.2792742899060357
47451,0.49020628867084165
71789,0.5916566891189108
11403,0.28518565860601125
100327,0.4818418868165578
2855,0.5192864308856244
101424,0.2877673327041629
88773,0.38771279138679265
39167,0.3496405225661245
37001,0.35807170467911975
96705,0.17680880975419946
84528,0.4885696214447117
77533,0.7909912160965106
57838,0.23542540453266061
77427,0.2808178453067672
84737,0.5074652642540486
108836,0.14136683196588165
107885,0.234506339330196
15618,0.3816401509086419
79078,0.5120970614502669
24711,0.6560002343079839
5105,0.4222332674201661
46200,0.5705019214177418
47138,0.6751226943174644
29418,0.42932197293694585
8116,0.3419331888807485
91348,0.4151249562839534
26136,0.6135250509591872
46407,0.550437818815794
65469,0.3542782778505557
90137,0.5994269762446344
23997,0.31222591308767034
53299,0.6826232116360653
1863,0.11538224169403463
17480,0.6436303909214518
56711,0.3972884146852458
60933,0.24521561305078302
104322,0.42476976890355345
49604,0.34104031716214667
39809,0.7502405565011664
85778,0.37249817159150517
52445,0.5229432924089084
80390,0.4741929842168366
805,0.5522154484009811
67224,0.12828492869315353
23033,0.1978853874887939
32775,0.2192734904051743
19865,0.357808440438645
35371,0.382759303833396
56038,0.48374156804923174
23368,0.38063460641059627
77105,0.442227895671297
22564,0.8434609195180743
46368,0.24902864293281288
88516,0.5401961047097413
77171,0.21302062493933333
106102,0.2511883966526706
25435,0.38155756521177003
42614,0.28513024399745235
29540,0.7606273536551167
48473,0.4203996631133574
38274,0.5232205681771614
78135,0.7631117628586753
43986,0.6750527429800679
88839,0.5988244565415255
87863,0.10580304560260112
6528,0.20208118256997926
70557,0.3485721004455972
96677,0.16000120537089335
76686,0.3958446399376147
26451,0.6166866219644437
31039,0.7251900660657463
54382,0.32199051677117957
105054,0.49360968693727186
43510,0.4871328513299325
77798,0.388775925334268
41781,0.3253078766214359
12540,0.8000587472786724
43913,0.7121201087270709
38021,0.3796596210362655
46592,0.15790584060414511
29129,0.41961084944114785
106331,0.32692504522005017
83680,0.5381475004293377
80437,0.7953281965161135
32508,0.2937544154161181
76472,0.6963088768807173
86910,0.4160834061132073
9987,0.36663195475419863
27419,0.5291955122229629
52902,0.5794551526307665
75674,0.5135701518382334
34794,0.14208874724552653
107464,0.7432863637436209
97027,0.7052447186828953
39859,0.11932450678748567
97274,0.6392822440713142
96800,0.24532430378326764
82080,0.4563369684737361
45431,0.1576677983566568
60975,0.6388721013053338
79281,0.3614202381223584
30657,0.7061212582815541
11728,0.4543842501826021
109850,0.46458177660238387
33944,0.8983102560833076
34383,0.2603090722851588
36240,0.4234306521591246
7728,0.8754283531892607
5402,0.49672125821973695
54180,0.519448851720935
94181,0.15336673835465872
29334,0.6576353774514218
76086,0.21032897162050654
57160,0.5099760232521106
74744,0.28300473583777935
51733,0.11459111401910117
46635,0.5410153149445693
66040,0.5090017862625099
8853,0.7811293237093813
38048,0.8271671760191447
29192,0.7222283984007719
71027,0.2932323020812355
96068,0.25322051817530905
21867,0.3472154329779283
100867,0.4349592242375247
20825,0.511142213091596
35137,0.21545514108853475
64771,0.37736265427934274
55922,0.5711795983622981
78069,0.10205507545233589
56864,0.4476466280751891
87471,0.28824967277393365
72211,0.7224468264297942
187,0.22022501029226169
50438,0.29125568132907587
17928,0.25505692453629836
3419,0.2826032057277415
65536,0.6420356407253849
89316,0.5944669777573018
21272,0.15381651359792642
85076,0.5948992570561458
1479,0.3202715661291082
8135,0.8006489834193758
3913,0.3223374046855318
91344,0.37827580518161563
32514,0.6201488197540295
39559,0.4609735470532595
26281,0.6368186820690023
98433,0.544610965449067
81717,0.5288571305888452
99344,0.31747745577038355
85881,0.24511103326792316
80556,0.7290249465837161
105500,0.5015841167017859
70008,0.48823388180675664
91463,0.4317606198669358
107088,0.5344834128458104
104158,0.2941919543011057
20218,0.6319621533264448
573,0.5016182974941192
38443,0.24532601563388343
73113,0.42941907010433433
99049,0.5621489963554072
82199,0.08089840706810947
60808,0.41415573371335057
103260,0.3618452163916536
77438,0.6932509374663218
40320,0.7834943581543571
84124,0.24589582584865435
69231,0.6976648130185252
82821,0.4746836480733702
54726,0.570330540322666
37778,0.32624156849059815
108116,0.17189886472415974
43598,0.639037883984416
23345,0.24300303564256348
105157,0.4273237954839476
43973,0.8080099854456767
79887,0.6252678542317452
92320,0.5881592730511744
54418,0.5785583273987683
79971,0.5115360608122181
45451,0.4197102162255264
106772,0.39914606767694505
29223,0.13255734138069533
86360,0.2533799152318374
99956,0.4057402908981901
2286,0.613093684204596
23289,0.4069051618082809
