sell_id,price
1100575026,670545.1619670559
1100549428,974722.7127215774
1100658222,1013895.8714981057
1100937408,775001.5496932092
1101037972,795297.2632037477
1100912634,730202.8083093911
1101228730,684956.4352657513
1100165896,426186.95986819046
1100768262,2014839.6461858451
1101218501,888823.8228801825
1099639378,656006.1606118943
1101117342,1209770.1676901863
1101179448,1665859.4805830026
1101213155,1679934.0798321562
1099119749,507619.9201408396
1101297715,2067417.1453121842
1101140033,1500025.7653622504
1101064868,1953395.4819676483
1101317804,821443.3272453882
1101111488,683202.2188225723
1100768272,2122521.909547305
1100421544,2160625.9711277313
1100722458,913697.8652517189
1101300724,657557.1109396103
1101306824,1912820.053544834
1101197164,484957.3003357428
1101231413,926849.8229582459
1101304285,932754.8393278436
1100067940,575802.413483698
1101308288,650335.8318505604
1100894230,618792.9165419926
1101312910,620699.5813454847
1101223694,332839.07453873975
1099639548,595850.5424606762
1099074356,941170.3025857878
1100322368,951176.6329059956
1100961472,671173.3183126777
1100845262,572353.5241516107
1099988176,401483.34856257204
1100042244,379483.7938293176
1101309690,719469.10729838
1101300574,2579048.6431617197
1101224473,696838.1584377459
1100836784,1049590.263385123
1100422398,633355.4207800898
1101314339,1032116.3067826568
1101306219,721303.1368896822
1101242401,241079.06556365432
1101315619,756857.5547939292
1101308178,1096902.3634425069
1100097290,1318171.793252573
1101200833,934006.7462659851
1100946856,521012.9638216105
1101307735,2213909.9379962403
1100796864,637246.7616761718
1101311288,973301.8111405463
1101130347,1333100.6623286742
1100182840,2193140.715694449
1101316944,617113.0641730842
1101317802,652341.4766961262
1101313751,455729.8657486824
1101314333,1078081.9107314267
1101231212,732880.2521587223
1098838700,336325.4512660764
1101197137,1054459.1104563207
1100988616,939692.3526170643
1100700050,691083.1072793432
1101164707,549411.0822028957
1101063150,852915.9899004055
1101164320,347609.06531232566
1101303664,486137.1613115788
1101006422,620666.1967556031
1101255674,430545.61699544487
1101307192,2067288.4130642728
1101276634,1123295.326840952
1100528772,76555.03101024433
1101218500,482511.50636187836
1101241664,1231937.9980406046
1101308609,625677.3300973574
1101288529,924002.842348908
1100900694,989778.0372733772
1101318094,615491.5072587994
1101126989,1247397.344219481
1101032064,2099862.413504704
1100023440,284295.6315335093
1101315490,658135.6477319449
1101255863,1107731.1634668922
1101310157,681125.3450998709
1101314332,838343.8300682622
1101259960,642664.5021773786
1101313536,475456.93600843986
1100331688,562924.11724899
1101306825,1313361.2881922114
1100644680,337399.25734860793
1100946562,652554.2422134281
1101300848,1172026.3897740932
1101078714,468020.7458942599
1101164710,1090095.9286407477
1101190444,777661.6840318263
1101313226,1463245.9839290115
1101133971,592221.6158732523
1101300725,498242.65616334754
1101309349,1254671.543404075
1100853384,274168.2540451304
1101251474,1099271.3017818488
1101307712,895793.107964169
1101179450,545128.8943105747
1101006252,574936.8715235885
1101311981,1858734.3908289217
1099149402,432590.8852884781
1100804182,413689.5259382082
1100864328,584086.2234952133
1101051298,1487164.6663199638
1101091869,631522.6653741888
1101306698,752599.9327161686
1101305249,633803.6781518979
1100879336,688462.5472066221
1100891940,372932.0518622505
1101112088,357910.3727783237
1101307736,2052297.6303790158
1101305455,830738.6581035047
1101318318,782466.5301058682
1101318437,784066.0509238053
1101318340,492868.83357539255
1100491772,544459.5705475948
1101303126,844788.334654148
1101307737,717031.4485044116
1101300723,648277.7772596865
1101109897,1506215.5153758132
1101149022,546415.0475134362
1101305239,665107.7280717507
1100647816,528789.9968527656
1101301811,178274.45513157235
1101301999,627157.1667227108
1101302471,854436.3050808752
1101166335,2086393.431286985
1100550988,704062.9665983045
1101289088,1644921.3549472927
1101317178,386977.4008787578
1101301998,836274.012194922
1101208381,861308.3239045093
1101306765,349403.0753226527
1101228729,511832.0454457967
1101318528,1186500.7105534445
1101313541,1617777.072756465
1101313227,1081438.282747626
1101300783,1002308.7694287611
1101302131,533098.8824518028
1099526678,568115.2844705932
1101297111,335773.2873247643
1101081978,1850262.4870252465
1101296061,404252.9934890193
1101306699,286928.1729920211
1101295714,852374.8308863003
1101284907,952325.1014768945
1101291784,1492632.8951763539
1101313442,2758223.9261137205
1101295706,657773.1194254215
1099911448,727887.5362222284
1101293758,1530919.4811281727
1101082771,898634.2208819299
1101241145,997357.4922611816
1101279352,934919.4562940574
1101296031,338674.92152063706
1101316899,609261.0564113972
1101290178,524448.1816245477
1099961964,958287.8930513301
1097203184,466092.9800801988
1101287458,795498.3104973307
1100773120,274085.54017371597
1100525252,978805.4968689354
1101295358,839463.5002089426
1101315853,883458.7790472435
1101282844,1332007.0345008504
1101163282,373084.31278840406
1100983440,349947.7620527678
1101216203,381127.1806957203
1099996508,552122.3565477887
1100959630,798312.7292851964
1101291783,672413.1075919432
1100999858,777601.3231790091
1100397208,669718.7298650513
1101315743,261580.05687536663
1101120365,529532.2413348401
1101189161,578615.8768403741
1101285355,585957.4519901833
1101284979,498074.8868361574
1100687646,761732.6424248894
1101294007,296261.7789080453
1100380624,1001084.7426289639
1101281560,662304.2783798589
1100190708,1035094.2971458966
1101314075,381733.3979576379
1101285356,609666.7446199504
1100512280,1514568.5818448577
1101094061,550308.7042885617
1101028608,853697.7980774975
1101190109,679899.3093216264
1100365512,757361.3763412598
1101021218,2508907.2814694284
1100632838,746050.8016266664
1101313538,197424.18889453224
1101282265,666758.5707725569
1101283189,609344.3040062034
1097381176,531824.8369983446
1101252047,705270.8280184309
1101285657,407781.4794261901
1101312640,672753.8474881963
1101314669,522841.21355875715
1101282447,475434.4814423555
1101314169,955500.0753409566
1101281734,2467091.5596547653
1101278794,631836.7425902353
1101286821,610088.2857438955
