sell_id,price
1100575026,2255779.9756191643
1100549428,3674968.841357432
1100658222,3398127.049564762
1100937408,2963323.0390034863
1101037972,3005040.917392126
1100912634,3307370.8059370946
1101228730,2177184.377447951
1100165896,1806976.143373371
1100768262,4476192.487002845
1101218501,2547085.3541655308
1099639378,2774090.5284545925
1101117342,5269148.120055715
1101179448,4958562.916059182
1101213155,3605730.966611665
1099119749,1473335.5179329647
1101297715,3756433.842411372
1101140033,6333063.357598967
1101064868,3618672.3526394437
1101317804,2767905.3216259186
1101111488,2797059.808230139
1100768272,3729309.9207101553
1100421544,4338522.063127724
1100722458,2968958.044237359
1101300724,2491745.9801219376
1101306824,5997281.773176608
1101197164,1124197.197327972
1101231413,3485312.963976139
1101304285,3691327.3905493524
1100067940,2573719.1242586137
1101308288,1454828.536370145
1100894230,2175045.5824663797
1101312910,2569976.4384481036
1101223694,942814.5177374218
1099639548,1851030.2928429812
1099074356,3503778.1602647556
1100322368,2341546.4431733596
1100961472,1772217.2321922341
1100845262,1341071.084909781
1099988176,911170.0859658644
1100042244,825669.6869010539
1101309690,2927911.9799509225
1101300574,4996406.093007075
1101224473,2091297.021955125
1100836784,3506776.332570011
1100422398,2056299.3726432943
1101314339,3643289.037828103
1101306219,2925821.147556155
1101242401,1006509.0588316799
1101315619,2988529.9415551396
1101308178,4103587.761706734
1100097290,5849908.306448691
1101200833,4201497.363626307
1100946856,2041614.1818204771
1101307735,4186856.4541934766
1100796864,2109627.8963644253
1101311288,1879450.4393600095
1101130347,4302840.575754737
1100182840,4051881.4162086234
1101316944,2701944.0434772014
1101317802,1881210.3800437998
1101313751,1049745.2705494624
1101314333,3778634.3111629384
1101231212,3058782.994544753
1098838700,968030.0665677187
1101197137,2757583.0693297223
1100988616,3735874.15013228
1100700050,1938863.422939121
1101164707,1319604.6442743856
1101063150,3554043.140988854
1101164320,796409.4086893913
1101303664,943156.6375985229
1101006422,2737627.4050539173
1101255674,865030.4004741494
1101307192,6221312.5270808255
1101276634,5787477.724974362
1100528772,208737.19655000218
1101218500,1390932.1285172482
1101241664,5026925.2066192925
1101308609,2129218.273636644
1101288529,3411228.160731297
1100900694,3479027.2617428447
1101318094,2258611.484049337
1101126989,3776089.172406668
1101032064,3720550.0252377447
1100023440,1144899.726644373
1101315490,2449949.647754697
1101255863,3748662.9807767984
1101310157,1973296.8736805425
1101314332,3458240.505670184
1101259960,2523592.2017974267
1101313536,1120897.454373931
1100331688,2305273.923396682
1101306825,5968453.216282664
1100644680,1387591.073055679
1100946562,2375462.79713309
1101300848,3547388.0496773226
1101078714,1745183.138229995
1101164710,3867762.073862216
1101190444,3544416.8632513806
1101313226,4253098.8911056295
1101133971,1367040.924290015
1101300725,1210532.7505448032
1101309349,4187201.6782467463
1100853384,715221.778996234
1101251474,3765932.172479925
1101307712,1776294.3259665468
1101179450,1282961.0177139458
1101006252,1257267.743443127
1101311981,3403024.263686821
1099149402,925206.7208835994
1100804182,1094904.8343480593
1100864328,1387035.5942759342
1101051298,6535145.559025514
1101091869,2237070.899230703
1101306698,3293363.8952998826
1101305249,2750202.648307874
1100879336,2513237.499253658
1100891940,1567197.563005401
1101112088,1345455.233707896
1101307736,3710283.801804432
1101305455,2178844.1461633244
1101318318,3318222.6661474067
1101318437,2846772.158868011
1101318340,1028244.5267410864
1100491772,2033838.3847729515
1101303126,3516036.3557620975
1101307737,3112316.826470019
1101300723,2846389.1953804875
1101109897,6441406.043250216
1101149022,2213454.165986641
1101305239,1670846.482277153
1100647816,1132064.3808783942
1101301811,594302.5473488322
1101301999,1465610.2045885609
1101302471,4067154.3386482187
1101166335,3653832.4880976374
1100550988,2103788.5013185474
1101289088,3403337.140326575
1101317178,1091247.1452090857
1101301998,2329390.1566711124
1101208381,2425020.73174108
1101306765,954910.2318828141
1101228729,1066270.5671483406
1101318528,3761380.209744054
1101313541,6332048.563048376
1101313227,2921954.4511417747
1101300783,3612839.8957197485
1101302131,1450327.292825035
1099526678,2568771.446857258
1101297111,910051.050695376
1101081978,3555056.6828490407
1101296061,1117849.5896883444
1101306699,1095310.8270792936
1101295714,3328431.776945091
1101284907,3521439.184995371
1101291784,5528715.18652251
1101313442,4496063.909010523
1101295706,3022957.2924455036
1099911448,2920847.4375907313
1101293758,6001276.567187557
1101082771,3919156.9546846147
